,name,label
2478,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id26_0001_00000.png,1.0
2479,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id26_0001_00060.png,1.0
2480,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id26_0001_00120.png,1.0
2481,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id28_0003_00000.png,1.0
2482,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id28_0003_00060.png,1.0
2483,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id28_0003_00120.png,1.0
2484,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id3_0008_00000.png,1.0
2485,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id3_0008_00060.png,1.0
2486,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id3_0008_00120.png,1.0
2487,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id6_0002_00000.png,1.0
2488,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id6_0002_00060.png,1.0
2489,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id6_0002_00120.png,1.0
2490,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id9_0008_00000.png,1.0
2491,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id9_0008_00060.png,1.0
2492,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id2_id9_0008_00120.png,1.0
2493,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id20_0004_00000.png,1.0
2494,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id20_0004_00060.png,1.0
2495,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id20_0004_00120.png,1.0
2496,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id21_0002_00000.png,1.0
2497,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id21_0002_00060.png,1.0
2498,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id21_0002_00120.png,1.0
2499,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id21_0005_00000.png,1.0
2500,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id21_0005_00060.png,1.0
2501,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id21_0005_00120.png,1.0
2502,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id23_0002_00000.png,1.0
2503,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id23_0002_00060.png,1.0
2504,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id23_0002_00120.png,1.0
2505,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id23_0007_00000.png,1.0
2506,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id23_0007_00120.png,1.0
2507,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id26_0004_00000.png,1.0
2508,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id26_0004_00060.png,1.0
2509,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id26_0004_00120.png,1.0
2510,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id26_0006_00000.png,1.0
2511,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id26_0006_00060.png,1.0
2512,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id26_0006_00120.png,1.0
2513,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0000_00000.png,1.0
2514,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0000_00060.png,1.0
2515,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0000_00120.png,1.0
2516,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0004_00000.png,1.0
2517,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0004_00060.png,1.0
2518,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0004_00120.png,1.0
2519,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0006_00000.png,1.0
2520,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0006_00060.png,1.0
2521,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id28_0006_00120.png,1.0
2522,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id32_0006_00000.png,1.0
2523,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id32_0006_00060.png,1.0
2524,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id32_0006_00120.png,1.0
2525,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id34_0003_00000.png,1.0
2526,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id34_0003_00060.png,1.0
2527,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id34_0003_00120.png,1.0
2528,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id35_0009_00000.png,1.0
2529,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id35_0009_00060.png,1.0
2530,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id35_0009_00120.png,1.0
2531,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id3_0002_00000.png,1.0
2532,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id3_0002_00060.png,1.0
2533,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id3_0002_00120.png,1.0
2534,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id3_0006_00000.png,1.0
2535,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id3_0006_00060.png,1.0
2536,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id3_0006_00120.png,1.0
2537,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id4_0001_00000.png,1.0
2538,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id4_0001_00060.png,1.0
2539,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id4_0001_00120.png,1.0
2540,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id6_0007_00000.png,1.0
2541,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id6_0007_00060.png,1.0
2542,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id30_id6_0007_00120.png,1.0
2543,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id16_0002_00000.png,1.0
2544,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id16_0002_00060.png,1.0
2545,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id16_0002_00120.png,1.0
2546,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id2_0004_00000.png,1.0
2547,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id2_0004_00060.png,1.0
2548,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id2_0004_00120.png,1.0
2549,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id30_0009_00000.png,1.0
2550,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id30_0009_00060.png,1.0
2551,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id30_0009_00120.png,1.0
2552,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id33_0008_00000.png,1.0
2553,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id33_0008_00060.png,1.0
2554,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id33_0008_00120.png,1.0
2555,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id33_0009_00000.png,1.0
2556,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id33_0009_00060.png,1.0
2557,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id31_id33_0009_00120.png,1.0
2558,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id31_0008_00000.png,1.0
2559,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id31_0008_00060.png,1.0
2560,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id31_0008_00120.png,1.0
2561,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id33_0002_00000.png,1.0
2562,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id33_0002_00060.png,1.0
2563,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id33_0002_00120.png,1.0
2564,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id33_0004_00000.png,1.0
2565,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id33_0004_00060.png,1.0
2566,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id32_id33_0004_00120.png,1.0
2567,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id29_0004_00000.png,1.0
2568,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id29_0004_00060.png,1.0
2569,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id29_0004_00120.png,1.0
2570,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id32_0006_00000.png,1.0
2571,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id32_0006_00060.png,1.0
2572,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id32_0006_00120.png,1.0
2573,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id38_0001_00000.png,1.0
2574,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id38_0001_00060.png,1.0
2575,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id33_id38_0001_00120.png,1.0
2576,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id29_0008_00000.png,1.0
2577,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id29_0008_00060.png,1.0
2578,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id29_0008_00120.png,1.0
2579,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id32_0007_00000.png,1.0
2580,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id32_0007_00060.png,1.0
2581,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id32_0007_00120.png,1.0
2582,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id33_0002_00000.png,1.0
2583,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id33_0002_00060.png,1.0
2584,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id33_0002_00120.png,1.0
2585,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id33_0005_00000.png,1.0
2586,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id33_0005_00060.png,1.0
2587,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id34_id33_0005_00120.png,1.0
2588,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id16_0004_00000.png,1.0
2589,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id16_0004_00060.png,1.0
2590,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id16_0004_00120.png,1.0
2591,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id16_0007_00000.png,1.0
2592,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id16_0007_00060.png,1.0
2593,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id16_0007_00120.png,1.0
2594,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id20_0007_00000.png,1.0
2595,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id20_0007_00060.png,1.0
2596,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id20_0007_00120.png,1.0
2597,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id23_0007_00000.png,1.0
2598,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id23_0007_00060.png,1.0
2599,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id23_0007_00120.png,1.0
2600,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id26_0003_00000.png,1.0
2601,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id26_0003_00060.png,1.0
2602,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id26_0003_00120.png,1.0
2603,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id28_0006_00000.png,1.0
2604,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id28_0006_00060.png,1.0
2605,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id28_0006_00120.png,1.0
2606,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id30_0006_00000.png,1.0
2607,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id30_0006_00060.png,1.0
2608,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id30_0006_00120.png,1.0
2609,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0006_00000.png,1.0
2610,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0006_00060.png,1.0
2611,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0006_00120.png,1.0
2612,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0007_00000.png,1.0
2613,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0007_00060.png,1.0
2614,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0007_00120.png,1.0
2615,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0009_00000.png,1.0
2616,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0009_00060.png,1.0
2617,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id31_0009_00120.png,1.0
2618,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id32_0007_00000.png,1.0
2619,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id32_0007_00060.png,1.0
2620,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id32_0007_00120.png,1.0
2621,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id34_0002_00000.png,1.0
2622,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id34_0002_00060.png,1.0
2623,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id35_id34_0002_00120.png,1.0
2624,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id1_0002_00000.png,1.0
2625,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id1_0002_00060.png,1.0
2626,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id1_0002_00120.png,1.0
2627,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id21_0000_00000.png,1.0
2628,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id21_0000_00060.png,1.0
2629,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id21_0000_00120.png,1.0
2630,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id21_0005_00000.png,1.0
2631,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id21_0005_00060.png,1.0
2632,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id21_0005_00120.png,1.0
2633,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id28_0007_00000.png,1.0
2634,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id28_0007_00060.png,1.0
2635,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id28_0007_00120.png,1.0
2636,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id28_0008_00000.png,1.0
2637,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id28_0008_00060.png,1.0
2638,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id28_0008_00120.png,1.0
2639,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id29_0002_00000.png,1.0
2640,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id29_0002_00060.png,1.0
2641,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id29_0002_00120.png,1.0
2642,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id2_0009_00000.png,1.0
2643,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id2_0009_00060.png,1.0
2644,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id2_0009_00120.png,1.0
2645,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id31_0008_00000.png,1.0
2646,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id31_0008_00060.png,1.0
2647,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id31_0008_00120.png,1.0
2648,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id34_0008_00000.png,1.0
2649,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id34_0008_00060.png,1.0
2650,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id34_0008_00120.png,1.0
2651,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id35_0001_00000.png,1.0
2652,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id35_0001_00060.png,1.0
2653,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id35_0001_00120.png,1.0
2654,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id35_0005_00000.png,1.0
2655,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id35_0005_00060.png,1.0
2656,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id35_0005_00120.png,1.0
2657,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id38_0009_00000.png,1.0
2658,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id38_0009_00060.png,1.0
2659,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id38_0009_00120.png,1.0
2660,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id3_0004_00000.png,1.0
2661,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id3_0004_00060.png,1.0
2662,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id3_0004_00120.png,1.0
2663,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id3_0006_00000.png,1.0
2664,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id3_0006_00060.png,1.0
2665,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id3_0006_00120.png,1.0
2666,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id4_0000_00000.png,1.0
2667,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id4_0000_00060.png,1.0
2668,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id37_id4_0000_00120.png,1.0
2669,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id30_0006_00000.png,1.0
2670,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id30_0006_00060.png,1.0
2671,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id30_0006_00120.png,1.0
2672,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id33_0005_00000.png,1.0
2673,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id33_0005_00060.png,1.0
2674,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id33_0005_00120.png,1.0
2675,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id34_0003_00000.png,1.0
2676,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id34_0003_00060.png,1.0
2677,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id34_0003_00120.png,1.0
2678,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id34_0004_00000.png,1.0
2679,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id34_0004_00060.png,1.0
2680,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id38_id34_0004_00120.png,1.0
2681,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id44_0000_00000.png,1.0
2682,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id44_0000_00060.png,1.0
2683,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id44_0000_00120.png,1.0
2684,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id44_0008_00000.png,1.0
2685,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id44_0008_00060.png,1.0
2686,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id44_0008_00120.png,1.0
2687,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id47_0004_00000.png,1.0
2688,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id47_0004_00060.png,1.0
2689,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id39_id47_0004_00120.png,1.0
2690,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id16_0001_00000.png,1.0
2691,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id16_0001_00060.png,1.0
2692,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id16_0001_00120.png,1.0
2693,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id1_0001_00000.png,1.0
2694,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id1_0001_00060.png,1.0
2695,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id1_0001_00120.png,1.0
2696,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id20_0008_00000.png,1.0
2697,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id20_0008_00060.png,1.0
2698,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id20_0008_00120.png,1.0
2699,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0001_00000.png,1.0
2700,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0001_00060.png,1.0
2701,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0001_00120.png,1.0
2702,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0002_00000.png,1.0
2703,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0002_00060.png,1.0
2704,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0002_00120.png,1.0
2705,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0009_00000.png,1.0
2706,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0009_00060.png,1.0
2707,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id28_0009_00120.png,1.0
2708,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id2_0001_00000.png,1.0
2709,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id2_0001_00060.png,1.0
2710,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id2_0001_00120.png,1.0
2711,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id4_0001_00000.png,1.0
2712,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id4_0001_00060.png,1.0
2713,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id4_0001_00120.png,1.0
2714,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id6_0001_00000.png,1.0
2715,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id6_0001_00060.png,1.0
2716,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id6_0001_00120.png,1.0
2717,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id9_0001_00000.png,1.0
2718,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id9_0001_00060.png,1.0
2719,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id9_0001_00120.png,1.0
2720,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id9_0003_00000.png,1.0
2721,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id9_0003_00060.png,1.0
2722,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id3_id9_0003_00120.png,1.0
2723,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id42_id40_0001_00000.png,1.0
2724,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id42_id40_0001_00060.png,1.0
2725,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id42_id40_0001_00120.png,1.0
2726,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id43_id39_0000_00000.png,1.0
2727,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id43_id39_0000_00060.png,1.0
2728,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id43_id39_0000_00120.png,1.0
2729,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id43_id40_0005_00000.png,1.0
2730,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id43_id40_0005_00060.png,1.0
2731,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id43_id40_0005_00120.png,1.0
2732,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id41_0005_00000.png,1.0
2733,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id41_0005_00060.png,1.0
2734,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id41_0005_00120.png,1.0
2735,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id42_0001_00000.png,1.0
2736,/hdd2/vol2/deepfakeDatabases/dfgc/images/ctmiu/id44_id42_0001_00060.png,1.0
