,name,label
759,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_062.png,1.0
760,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_067.png,1.0
761,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_072.png,1.0
762,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_077.png,1.0
763,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_082.png,1.0
764,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_087.png,1.0
765,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_092.png,1.0
766,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_098.png,1.0
767,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_103.png,1.0
768,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_108.png,1.0
769,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_113.png,1.0
770,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_118.png,1.0
771,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_123.png,1.0
772,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_128.png,1.0
773,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_134.png,1.0
774,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_139.png,1.0
775,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_144.png,1.0
776,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0025_fake_149.png,1.0
777,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_000.png,1.0
778,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_008.png,1.0
779,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_016.png,1.0
780,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_024.png,1.0
781,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_032.png,1.0
782,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_041.png,1.0
783,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_049.png,1.0
784,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_057.png,1.0
785,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_065.png,1.0
786,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_073.png,1.0
787,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_081.png,1.0
788,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_089.png,1.0
789,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_097.png,1.0
790,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_105.png,1.0
791,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_113.png,1.0
792,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_122.png,1.0
793,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_130.png,1.0
794,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_138.png,1.0
795,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_146.png,1.0
796,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_154.png,1.0
797,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_162.png,1.0
798,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_170.png,1.0
799,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_178.png,1.0
800,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_186.png,1.0
801,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_194.png,1.0
802,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_203.png,1.0
803,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_211.png,1.0
804,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_219.png,1.0
805,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_227.png,1.0
806,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0026_fake_235.png,1.0
807,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_000.png,1.0
808,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_007.png,1.0
809,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_013.png,1.0
810,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_020.png,1.0
811,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_026.png,1.0
812,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_033.png,1.0
813,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_040.png,1.0
814,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_046.png,1.0
815,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_053.png,1.0
816,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_060.png,1.0
817,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_066.png,1.0
818,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_073.png,1.0
819,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_079.png,1.0
820,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_086.png,1.0
821,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_093.png,1.0
822,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_099.png,1.0
823,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_106.png,1.0
824,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_113.png,1.0
825,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_119.png,1.0
826,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_126.png,1.0
827,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_132.png,1.0
828,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_139.png,1.0
829,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_146.png,1.0
830,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_152.png,1.0
831,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_159.png,1.0
832,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_166.png,1.0
833,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_172.png,1.0
834,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_179.png,1.0
835,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_185.png,1.0
836,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0027_fake_192.png,1.0
837,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_000.png,1.0
838,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_005.png,1.0
839,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_010.png,1.0
840,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_014.png,1.0
841,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_019.png,1.0
842,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_024.png,1.0
843,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_029.png,1.0
844,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_033.png,1.0
845,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_038.png,1.0
846,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_043.png,1.0
847,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_048.png,1.0
848,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_052.png,1.0
849,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_057.png,1.0
850,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_062.png,1.0
851,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_067.png,1.0
852,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_071.png,1.0
853,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_076.png,1.0
854,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_081.png,1.0
855,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_086.png,1.0
856,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_090.png,1.0
857,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_095.png,1.0
858,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_100.png,1.0
859,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_105.png,1.0
860,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_109.png,1.0
861,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_114.png,1.0
862,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_119.png,1.0
863,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0028_fake_124.png,1.0
864,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_000.png,1.0
865,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_005.png,1.0
866,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_011.png,1.0
867,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_016.png,1.0
868,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_021.png,1.0
869,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_027.png,1.0
870,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_032.png,1.0
871,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_037.png,1.0
872,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_043.png,1.0
873,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_048.png,1.0
874,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_053.png,1.0
875,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_059.png,1.0
876,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_064.png,1.0
877,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_069.png,1.0
878,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_075.png,1.0
879,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_080.png,1.0
880,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_086.png,1.0
881,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_091.png,1.0
882,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_096.png,1.0
883,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_102.png,1.0
884,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_107.png,1.0
885,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_112.png,1.0
886,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_118.png,1.0
887,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_123.png,1.0
888,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_128.png,1.0
889,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_134.png,1.0
890,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_139.png,1.0
891,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_144.png,1.0
892,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_150.png,1.0
893,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0029_fake_155.png,1.0
894,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_000.png,1.0
895,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_010.png,1.0
896,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_020.png,1.0
897,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_029.png,1.0
898,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_039.png,1.0
899,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_049.png,1.0
900,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_059.png,1.0
901,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_069.png,1.0
902,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_078.png,1.0
903,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_088.png,1.0
904,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_098.png,1.0
905,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_108.png,1.0
906,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_118.png,1.0
907,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_127.png,1.0
908,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_137.png,1.0
909,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_147.png,1.0
910,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_157.png,1.0
911,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_166.png,1.0
912,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_176.png,1.0
913,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_186.png,1.0
914,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_196.png,1.0
915,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_206.png,1.0
916,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_215.png,1.0
917,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_225.png,1.0
918,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_235.png,1.0
919,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_245.png,1.0
920,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_255.png,1.0
921,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_264.png,1.0
922,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_274.png,1.0
923,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0030_fake_284.png,1.0
924,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_000.png,1.0
925,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_006.png,1.0
926,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_011.png,1.0
927,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_017.png,1.0
928,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_023.png,1.0
929,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_029.png,1.0
930,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_034.png,1.0
931,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_040.png,1.0
932,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_046.png,1.0
933,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_052.png,1.0
934,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_057.png,1.0
935,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_063.png,1.0
936,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_069.png,1.0
937,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_074.png,1.0
938,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_080.png,1.0
939,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_086.png,1.0
940,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_092.png,1.0
941,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_097.png,1.0
942,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_103.png,1.0
943,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_109.png,1.0
944,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_114.png,1.0
945,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_120.png,1.0
946,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_126.png,1.0
947,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_132.png,1.0
948,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_137.png,1.0
949,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_143.png,1.0
950,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_149.png,1.0
951,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_155.png,1.0
952,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_160.png,1.0
953,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0031_fake_166.png,1.0
954,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_000.png,1.0
955,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_007.png,1.0
956,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_013.png,1.0
957,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_020.png,1.0
958,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_026.png,1.0
959,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_033.png,1.0
960,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_039.png,1.0
961,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_046.png,1.0
962,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_052.png,1.0
963,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_059.png,1.0
964,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_066.png,1.0
965,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_072.png,1.0
966,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_079.png,1.0
967,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_085.png,1.0
968,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_092.png,1.0
969,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_098.png,1.0
970,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_105.png,1.0
971,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_111.png,1.0
972,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_118.png,1.0
973,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_124.png,1.0
974,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_131.png,1.0
975,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_138.png,1.0
976,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_144.png,1.0
977,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_151.png,1.0
978,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_157.png,1.0
979,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_164.png,1.0
980,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_170.png,1.0
981,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_177.png,1.0
982,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_183.png,1.0
983,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0032_fake_190.png,1.0
984,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_000.png,1.0
985,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_003.png,1.0
986,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_006.png,1.0
987,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_009.png,1.0
988,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_012.png,1.0
989,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_015.png,1.0
990,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_018.png,1.0
991,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_021.png,1.0
992,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_024.png,1.0
993,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_027.png,1.0
994,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_030.png,1.0
995,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_033.png,1.0
996,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_036.png,1.0
997,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_039.png,1.0
998,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_042.png,1.0
999,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_045.png,1.0
1000,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_048.png,1.0
1001,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_051.png,1.0
1002,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_054.png,1.0
1003,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_057.png,1.0
1004,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_060.png,1.0
1005,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_063.png,1.0
1006,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_066.png,1.0
1007,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_069.png,1.0
1008,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_072.png,1.0
1009,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_075.png,1.0
1010,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_078.png,1.0
1011,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_081.png,1.0
1012,/hdd2/vol1/deepfakeDatabases/cropped_videos/UADFV/30-frames/1-0033_fake_084.png,1.0
