,name,label
17038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id51_0009/27.png,1.0
17118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id60_id61_0003/27.png,1.0
17198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id1_0008/12.png,1.0
17278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id24_0009/16.png,1.0
17358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id4_0009/27.png,1.0
17438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id50_0009/27.png,1.0
17518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id19_0002/16.png,1.0
17598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id31_0001/14.png,1.0
17678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id37_0005/1.png,1.0
17758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id27_id28_0006/6.png,1.0
17838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id4_0008/2.png,1.0
17918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id3_0005/8.png,1.0
17998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id6_0007/17.png,1.0
18078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id20_0005/27.png,1.0
18158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id21_0001/18.png,1.0
18238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id24_id23_0006/3.png,1.0
18318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id56_0003/19.png,1.0
18398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id5_id60_0007/31.png,1.0
18478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id50_0002/2.png,1.0
18558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id44_id41_0000/0.png,1.0
18638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id30_0009/33.png,1.0
18718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id23_0000/10.png,1.0
18798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id0_0000/10.png,1.0
18878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id26_0007/17.png,1.0
18958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id30_0009/8.png,1.0
19038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id2_0001/7.png,1.0
19118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id45_0005/10.png,1.0
19198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id56_0004/22.png,1.0
19278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id37_0002/24.png,1.0
19358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id28_0004/30.png,1.0
19438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id44_id42_0003/1.png,1.0
19518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id21_0002/12.png,1.0
19598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id47_id44_0008/27.png,1.0
19678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id3_0009/37.png,1.0
19758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id45_id46_0007/24.png,1.0
19838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id38_0005/7.png,1.0
19918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id26_0005/11.png,1.0
19998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id47_id45_0006/4.png,1.0
20078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id43_id46_0002/14.png,1.0
20158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id1_0006/11.png,1.0
20238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id32_0002/17.png,1.0
20318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id29_0000/30.png,1.0
20398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id17_0001/7.png,1.0
20478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id22_0006/12.png,1.0
20558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id29_0000/26.png,1.0
20638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id56_id57_0000/9.png,1.0
20718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id0_0005/2.png,1.0
20798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id4_0004/3.png,1.0
20878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id35_0005/12.png,1.0
20958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id49_0001/7.png,1.0
21038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id37_0000/16.png,1.0
21118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id29_0006/28.png,1.0
21198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id1_0001/2.png,1.0
21278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id26_0009/0.png,1.0
21358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id33_0006/32.png,1.0
21438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id53_id56_0004/13.png,1.0
21518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id55_0007/14.png,1.0
21598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id53_0008/18.png,1.0
21678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id19_id22_0000/25.png,1.0
21758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id26_0007/7.png,1.0
21838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id30_0000/27.png,1.0
21918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id49_id51_0004/15.png,1.0
21998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id9_0008/25.png,1.0
22078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id20_0006/11.png,1.0
22158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id16_0009/20.png,1.0
22238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id46_id43_0009/6.png,1.0
22318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id29_0009/6.png,1.0
22398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id55_0005/6.png,1.0
22478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id49_0002/25.png,1.0
22558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id46_0007/0.png,1.0
22638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id31_0003/7.png,1.0
22718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id37_0000/29.png,1.0
22798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id43_id42_0005/17.png,1.0
22878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id23_0006/28.png,1.0
22958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id17_0005/12.png,1.0
23038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id16_0006/35.png,1.0
23118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id30_0007/12.png,1.0
23198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id17_0002/8.png,1.0
23278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id43_0009/0.png,1.0
23358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id3_0006/9.png,1.0
23438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id17_0001/17.png,1.0
23518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id60_id59_0002/27.png,1.0
23598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id16_0004/21.png,1.0
23678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id4_0003/38.png,1.0
23758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id21_0001/4.png,1.0
23838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id54_0006/7.png,1.0
23918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id41_id45_0006/22.png,1.0
23998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id30_0002/8.png,1.0
24078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id6_0001/1.png,1.0
24158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id54_id52_0009/9.png,1.0
24238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id47_id45_0000/21.png,1.0
24318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id57_0008/5.png,1.0
24398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id28_0009/33.png,1.0
24478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id28_0005/11.png,1.0
24558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id31_0006/3.png,1.0
24638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id51_0002/26.png,1.0
24718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id52_id55_0003/37.png,1.0
24798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id19_id27_0006/23.png,1.0
24878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id53_0002/12.png,1.0
24958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id56_0006/28.png,1.0
25038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id57_0000/34.png,1.0
25118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id17_0002/21.png,1.0
25198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id21_0006/1.png,1.0
25278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id24_id28_0009/3.png,1.0
25358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id1_0006/13.png,1.0
25438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id9_0006/26.png,1.0
25518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id6_0002/21.png,1.0
25598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id7_id11_0004/1.png,1.0
25678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id47_id45_0007/26.png,1.0
25758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id31_0005/10.png,1.0
25838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id33_0005/8.png,1.0
25918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id49_id57_0004/32.png,1.0
25998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id0_0000/49.png,1.0
26078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id49_id55_0009/37.png,1.0
26158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id19_id27_0009/26.png,1.0
26238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id30_0005/7.png,1.0
26318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id5_id59_0000/11.png,1.0
26398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id48_id47_0009/2.png,1.0
26478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id37_0000/31.png,1.0
26558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id2_0008/14.png,1.0
26638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id22_0007/3.png,1.0
26718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id21_0005/12.png,1.0
26798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id38_0005/25.png,1.0
26878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id21_0002/13.png,1.0
26958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id50_id49_0004/3.png,1.0
27038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id1_0001/20.png,1.0
27118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id39_id42_0007/17.png,1.0
27198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id58_id53_0006/5.png,1.0
27278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id34_0000/26.png,1.0
27358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id3_0004/11.png,1.0
27438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id1_0004/25.png,1.0
27518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id51_0006/6.png,1.0
27598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id56_0002/3.png,1.0
27678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id29_id33_0009/19.png,1.0
27758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id44_id47_0001/20.png,1.0
27838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id9_0005/20.png,1.0
27918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id20_0000/12.png,1.0
27998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id60_id5_0002/18.png,1.0
28078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id28_0007/17.png,1.0
28158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id21_0003/1.png,1.0
28238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id2_0012/7.png,1.0
28318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id51_id56_0000/23.png,1.0
28398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id30_0009/15.png,1.0
28478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id6_id2_0000/24.png,1.0
28558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id45_id48_0001/6.png,1.0
28638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id6_0006/15.png,1.0
28718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id1_0002/30.png,1.0
28798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id35_0004/28.png,1.0
28878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id53_id54_0009/13.png,1.0
28958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id23_0001/27.png,1.0
29038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id20_0009/10.png,1.0
29118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id21_0000/0.png,1.0
29198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id23_0008/8.png,1.0
29278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id3_id16_0009/25.png,1.0
29358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id1_id21_0007/8.png,1.0
29438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id9_0001/5.png,1.0
29518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id38_id28_0005/8.png,1.0
29598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id17_id23_0007/7.png,1.0
29678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id21_id17_0008/26.png,1.0
29758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id19_0004/27.png,1.0
29838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id24_0003/5.png,1.0
29918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id16_0000/1.png,1.0
29998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id35_0003/3.png,1.0
30078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id27_id24_0000/10.png,1.0
30158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id6_0001/3.png,1.0
30238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id45_id42_0005/23.png,1.0
30318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id37_0006/17.png,1.0
30398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id39_id40_0003/8.png,1.0
30478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id44_id48_0003/4.png,1.0
30558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id17_0006/24.png,1.0
30638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id20_0011/16.png,1.0
30718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id9_id20_0004/22.png,1.0
30798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id34_id32_0000/3.png,1.0
30878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id55_0003/15.png,1.0
30958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id3_0005/28.png,1.0
31038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id29_id26_0005/13.png,1.0
31118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id28_0003/24.png,1.0
31198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id51_0004/4.png,1.0
31278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id58_id51_0005/27.png,1.0
31358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id4_id0_0007/14.png,1.0
31438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id16_id31_0008/4.png,1.0
31518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id34_0008/20.png,1.0
31598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id26_id2_0000/22.png,1.0
31678,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id27_0006/7.png,1.0
31758,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id40_id39_0007/6.png,1.0
31838,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id31_0006/10.png,1.0
31918,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id55_id52_0004/31.png,1.0
31998,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id23_id2_0000/18.png,1.0
32078,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id3_0002/6.png,1.0
32158,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id32_id35_0000/29.png,1.0
32238,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id57_id51_0003/4.png,1.0
32318,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id31_id20_0007/2.png,1.0
32398,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id37_id3_0000/22.png,1.0
32478,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id13_id7_0004/28.png,1.0
32558,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id43_id47_0000/14.png,1.0
32638,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id45_id47_0009/11.png,1.0
32718,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id3_0009/16.png,1.0
32798,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id44_id40_0002/5.png,1.0
32878,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id20_id1_0000/15.png,1.0
32958,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id28_id21_0005/25.png,1.0
33038,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id33_id30_0001/37.png,1.0
33118,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id47_id41_0008/21.png,1.0
33198,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id35_id4_0001/3.png,1.0
33278,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id56_id55_0001/4.png,1.0
33358,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id30_id16_0005/26.png,1.0
33438,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id3_0009/41.png,1.0
33518,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id2_id4_0009/24.png,1.0
33598,/hdd2/vol2/deepfakeDatabases/Celeb-DF-v2/cropped_images/Celeb-synthesis/id0_id26_0006/5.png,1.0
